id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6800a47d75b67ec3,0.42081699598756117,0.20377900753511563,0.3161020089076998,0.2027477087102214,0.23894505995047172,0.21986218813245184
6800d2789dc495ac,0.7773408888544542,0.2653559043122057,0.5063382785171453,0.22479558694846208,0.6460570400908071,0.3794351057718305
6800d372893ac196,0.2831433318067781,0.18957899263386696,0.22826536389049518,0.20392545633964504,0.20243989931084355,0.2253990126482922
680180eb3e1e8bcd,0.29588556066827226,0.24717102796378138,0.2690295632906532,0.1994213099375322,0.24967560732166955,0.19653908835757056
6801a1d1f0892fda,0.19589103000049557,0.19356922011321243,0.21549024309450715,0.20005722544944937,0.18785659080826095,0.18695605864208414
68022136b26a503a,0.24179041547901348,0.23356261797685424,0.21800492830217216,0.2057709317043846,0.21374289958219006,0.1981320489876754
68025dfdb97dd38e,0.1837311589389502,0.20666969767973425,0.19116921332832376,0.20788440856238516,0.169149786469369,0.20363927098520945
680286b9f7e11447,0.40305007235534157,0.2302305875264457,0.3339263662039607,0.20183491407042914,0.20344518218680568,0.2279649481125312
68032c8fccf974e0,0.3153633904233948,0.20490403017919362,0.25563974514358995,0.19182341897633887,0.23821260077264694,0.2194548662620922
68037f0307fad854,0.6544617760650786,0.29018773412360876,0.6835641657491374,0.2053330873689111,0.4339595528611908,0.2282929872253988
6803da07e7b518d6,0.6095880486848999,0.24163370036898235,0.6092111039134916,0.20287369144984763,0.30684128710277425,0.24272953507569556
6804075f2adb8d5b,0.24997843978824086,0.2032003136847873,0.23141009914833216,0.19518397806029103,0.2613154414659624,0.19882427978206973
6804213f27f65149,0.19270237661355583,0.19375786224654917,0.2130462875249704,0.1853500890553318,0.19938307813098133,0.18649319589838736
6804aab78da3fef6,0.5319366978762049,0.21760633657529005,0.2736359838667807,0.21211318441174487,0.39255783794024846,0.23373315500232872
6804c451d1503f15,0.18356896672522005,0.19977592484056966,0.20490396045979953,0.19929161194697598,0.21309214991748698,0.2182177565146699
680503b7909da456,0.3789455113504598,0.23684955355684717,0.27440630964300755,0.21642388634811743,0.24261568260236105,0.23284618305431848
6805ab663e11ad16,0.2071380266138143,0.19340338352545838,0.22704003594553346,0.18550289395492908,0.2268835112196419,0.2085139780088573
6805e16fa49e81ab,0.20640960025385424,0.19966156326679046,0.21326872450290824,0.20089343985657077,0.20799725148949733,0.1942536724683101
68067265882e8c92,0.27513358218183925,0.24683070315977784,0.2556914682969837,0.2130607629948965,0.26332743265338066,0.21906097792963936
6806b12f58b3126a,0.3783013492642142,0.23459283839987766,0.2792982823977207,0.23804286906301164,0.3076451186824986,0.21513570629794
68080af8950b7973,0.8463108057724897,0.3284340455809821,0.7647691471910694,0.2500484229217076,0.6815011782749679,0.28402881866683805
680882b06283fd66,0.21116727900080562,0.201062499449697,0.20490052354630356,0.2002817807560781,0.1726254292493421,0.1787631397186803
6808e9ff368bf48d,0.21488423769473186,0.21449914331737474,0.2445453433002554,0.2245759381244573,0.21302272468660383,0.22262763033951805
68090a592929bc86,0.6012155542685478,0.1997787771220066,0.3221765784283731,0.21154265594304034,0.287189794127086,0.22754418923541836
680915ccf6ccd090,0.41479055026826883,0.20773272233189655,0.32789920481657764,0.19708865363118838,0.30333723560852743,0.22693065286498887
6809160df8c5c74c,0.19817945524627872,0.18502026100231056,0.23036810401132168,0.19014609138042154,0.20389534767649287,0.2125315737150596
68091b70bd93afcc,0.2212027085832624,0.20083303610833575,0.2255364927040971,0.19698329652033253,0.2234659894808559,0.2164319617485358
6809e86a33ba79f6,0.5842389348442958,0.23374662555971498,0.40451163661653705,0.23173164586358264,0.40268969288172973,0.2594870640390889
680a81647305ce17,0.8508352519089148,0.327949806776888,0.750744515849886,0.20407967747891742,0.5975391516016881,0.28080196420123427
680b0ead965c0e9e,0.4927584495437482,0.2250886623915026,0.3753788777768379,0.1981441867738673,0.3816667011414988,0.21352431276450712
680bc4d519d5b5c8,0.25100760958999857,0.20853387110033184,0.21858538678960981,0.2256683881103358,0.23918683127406992,0.22000344348830425
680c11a716ac69f8,0.339438519768527,0.21684740272808045,0.27021671791916724,0.20970572021430534,0.26390856208513347,0.23997200930068363
680c74b64069eb7a,0.1820818359671048,0.22298680901911305,0.21034962269168844,0.1995152405138369,0.1863476332742544,0.22198550324455074
680ccc6241ba6742,0.20423075696424414,0.20908465250576896,0.2059197266563788,0.20250611293299414,0.1918269936709488,0.2172918847791233
680d2d7b83c92e46,0.28521849616197825,0.22297241146040014,0.2412165608470092,0.20337590967713937,0.23670931861034766,0.27009695565453523
680da14986ebe2e7,0.210382414877889,0.20456816150768098,0.21845458401177165,0.19562121867167226,0.19427284553693347,0.21760527499574056
680eeadbad043aa6,0.520228594169437,0.27048858489871475,0.3651839583373001,0.23222059522373928,0.35845406143747105,0.3961444199557862
680f83b7d0385cf4,0.3077472492772075,0.22375684092417447,0.2816376334138935,0.191763873117623,0.2796292689530606,0.26651867099934645
680fa7f60777141d,0.1949995837202711,0.20146207323167475,0.1995382490763154,0.20628246685895724,0.2159388783336032,0.22903969746925174
680fffc677b9c3ab,0.18431612929275393,0.20384185103152797,0.2152602748653042,0.2055323399396654,0.201665328170142,0.2192257161965463
681069fe62e098fc,0.1765377829533521,0.22809203883229162,0.21048270055811674,0.20173539499717813,0.19255477304640523,0.20646508591981555
68106d8ada8a5568,0.18815374462136042,0.1990499078623451,0.21240383825714437,0.20797256557959315,0.19443147253815118,0.2120966919870133
6810d4a9a0ebf141,0.21060157919052663,0.2118510462188526,0.20238703409656245,0.2086686686652527,0.22967133278593105,0.2129652870059049
681137cceab76e94,0.18983878882088395,0.20270762462824976,0.19839849608610816,0.18717854787077587,0.18159061764716677,0.2054465322912996
68115d5d8f69c9af,0.21680783601681014,0.20046039951879607,0.205092774368341,0.22632157569922312,0.18528516507841652,0.20845821958640387
68116902e49f7bb3,0.20392234101768691,0.2224246811128065,0.23003619057690633,0.1987210598903293,0.20350794416440465,0.20487192965849277
681199ba7f9dfe8f,0.22294056747808222,0.22008017898123272,0.21309932132375592,0.2216104705435329,0.224744936462834,0.21095460381143427
68126fe1442020f7,0.19453853752063688,0.21935524216328772,0.2281056960032154,0.19992853767231117,0.1996144522658752,0.2069800745396761
681298f78c718bf7,0.9058246752486384,0.46252900978080674,0.8955429603727943,0.23133507384373214,0.698824833559436,0.2900077755738948
6813363f9b031dfc,0.1924243456817682,0.22045186669171535,0.204698948665839,0.18659704775479818,0.18538560427056738,0.2180644669549026
68144973b6fa3d21,0.3198542186088491,0.21060798269002678,0.269404891304756,0.20936679360835653,0.21733495266673503,0.20459656605516285
68146fea2c477031,0.1760800283139317,0.23034383101643513,0.19015361214896714,0.22924666748429595,0.18850592491476137,0.22861817663231254
68155c03ccce3516,0.2760478425641907,0.2269847283665709,0.2792374463137812,0.21282654028555315,0.21673461671143107,0.20658109407194125
68159c3f22db9b1c,0.24024199046610395,0.22689285924150077,0.2104262886015999,0.20773925652096392,0.1998803646109002,0.1955252611457966
6815c4c7151876c5,0.19653529667958652,0.1982399289987118,0.21582856554575836,0.1938740657422613,0.19149424191898273,0.2061346893491957
6816143622e28a91,0.18202585337733368,0.21766437759325025,0.19436962698525573,0.1933859168843941,0.18900987306950423,0.1951120657931053
6816a608b70d443d,0.3360889168512329,0.2400292054022885,0.2747588971138234,0.2124913835450547,0.24152357993022644,0.2382367328894877
6816b2507fac640b,0.20971333802322373,0.22004283112805118,0.2108736745995453,0.20009848793534768,0.19054630696538272,0.2110490894059176
681765d7a7ef390a,0.8169130471682728,0.3107888875435602,0.7706296994799431,0.23324919772316005,0.551310603297698,0.36700527702073743
68195db9bd2d27e6,0.17490800304701953,0.20981913885729597,0.22907684063492983,0.2072053869465098,0.21550045592417794,0.19654068429421917
6819a2a6f3f4e92f,0.17096446445009122,0.19520478722999846,0.21145518983875167,0.24226130840821208,0.20565084187413052,0.20212356851718927
681ba901c64fbce2,0.21893466869657113,0.21283594094942304,0.19263197751823247,0.20516459510432888,0.18534996538554155,0.2080085815798023
681bc5c048d8becb,0.20647716743835942,0.2277448411834595,0.233617529758548,0.20666023376046172,0.2337743286543868,0.2205487375018521
681bc89e54639362,0.2557136628972393,0.2206700819295384,0.23308360583692694,0.21194849922977954,0.21956009291132644,0.21356876236332706
681c393ab2e68cba,0.19995849781145714,0.19978990801002988,0.18473518910365594,0.19750388223083143,0.16985830224824067,0.22266339593762102
681c9822bb8258a4,0.8164296460631351,0.26381200985174535,0.4512331126073983,0.2298914512945851,0.6814253616062633,0.2648003540063013
681cade4f72def7f,0.18917072947950636,0.18044685729276494,0.20741290804106033,0.19668407718033448,0.19213603705420618,0.1856015927601799
681ce0ff1717821f,0.5861109472012818,0.24195301963178106,0.3094389842315739,0.22860641128933962,0.3552032383869989,0.24508106066731944
681e67c389764b97,0.691953986438447,0.2847784362464584,0.5673400117212952,0.29334025099511063,0.47459990968398896,0.2858373709418257
681ea785ef95946d,0.18424845818661528,0.2068805917227865,0.2250631381772744,0.20081651245068,0.2131451865281606,0.23320437316456416
681edb359f773181,0.1987011713439059,0.2041684694654305,0.2179534244416177,0.19035891208677086,0.21183010242639555,0.20343733832378674
681eeb965b49a3da,0.18202455453263372,0.19670087896208255,0.22154449255179226,0.19886976189752087,0.20238302260223345,0.20502818872475598
681f46057d8ee656,0.21878857293961218,0.18502519007998786,0.22572344211650713,0.18121647840223382,0.2076284003597274,0.24180030296884647
681f549e654511a2,0.21760208157856314,0.19025768039592994,0.2288632139132022,0.1950051492682236,0.2087853765904969,0.20518342628916425
6820220c6536eb79,0.8163530765673788,0.23361760802391285,0.40619101625467924,0.20068997108013015,0.7417600569620978,0.24177200412653854
6820477d9148316f,0.17625318659199346,0.19662842076495873,0.20886206402994545,0.20236071506060183,0.2097075513616251,0.20646917765076328
68220c05e6355a8d,0.5611190619744061,0.22183861749194572,0.4321469376970486,0.21641080978784438,0.4684278036938434,0.2818378196758161
68231759f0ad6a8e,0.2535419631596446,0.20355041499739301,0.25496073334853503,0.19451900886124446,0.1985881583142362,0.20381489696915667
68232eaa7502075c,0.2584628266769471,0.23294543311250432,0.23343859805432565,0.20917928496281407,0.2564696349193017,0.2198032431299235
682425424879046c,0.4955618944830111,0.2425779128710428,0.3470612384757988,0.22508823019006174,0.34317858747311797,0.24907974217667733
6824b6aa8b681472,0.8238573739142097,0.3036406988104737,0.8104653433449306,0.2434943687959102,0.43730166407901827,0.29192020065342716
6825576ad4685ca5,0.19549798717982275,0.1963520750077204,0.24570109582248878,0.20000686236228288,0.21283271594812309,0.20279163796131333
6827a5896545991c,0.7743421117832341,0.3110566026238956,0.7129875015276848,0.2304437329165308,0.5297473660542885,0.289723731676059
6828894f281f9764,0.24786304968115258,0.201661871744036,0.20004524479073865,0.20248604882215848,0.2152808476336575,0.2027681810089657
682896acead51eb1,0.24351269562277572,0.2036282002085384,0.21947427028654182,0.22999081879974426,0.2195848775817713,0.22534059808996726
6828ddcceb59c794,0.2577108465490938,0.20348438801242674,0.27501702074465423,0.21506086257063572,0.2383471815001305,0.22159983470878497
68292b0b60cc13c8,0.5882592683023102,0.27138678404938493,0.4071013856321831,0.2279877587803258,0.33669421268486743,0.2373387174428439
682950bd3ecc8568,0.6482523893143497,0.23657728394131727,0.5970344137147747,0.2176609383697703,0.31683170635062713,0.20817050865409265
6829548f324fd8b2,0.21742160575003838,0.2039334187944471,0.2215402374960062,0.21528032115589607,0.23745008306243315,0.2216052666123009
6829d1a9377b4d2c,0.23405646331523972,0.20289630640777845,0.22513924606072327,0.21417442909336665,0.21815147989268163,0.22274167473085638
682a16671e7710f9,0.9395342389789054,0.5403983117807696,0.9335260835980288,0.2325642430992269,0.7087857711392753,0.2897236079408679
682b0faf3b739939,0.7748695743374514,0.20915097458408494,0.4465108905797981,0.23852453641104465,0.7027396032242772,0.23983661917681937
682b841ffa43b2f0,0.283476837185266,0.21908747424791736,0.26844646140559403,0.2002667806469121,0.2656784658866321,0.23178335899778646
682c35d72516a167,0.445426721967244,0.24335377135969866,0.2886111351073096,0.21038878574401226,0.33913095297400003,0.22649648228910296
682c51d6fc439fa8,0.19575829559711422,0.19667098185776583,0.19215995277405667,0.2013862731703755,0.19961368490215625,0.19791942449050626
682d0849827aac09,0.18263473242267897,0.1979929562060953,0.19228189050864908,0.20489985034831615,0.18379020934709545,0.21884544180833504
682d656463e2342d,0.20078168074163077,0.2211906987006862,0.21181627758099458,0.22461726870836074,0.19007354848575742,0.21178883590261327
682d73d1d4c7b677,0.6413832351516091,0.23021193056461536,0.4672711325968622,0.20661713417626482,0.3408878359029584,0.22038993904491655
682d87e6d3130733,0.22805923420522256,0.1867601729975914,0.22074068959549364,0.1830266314353216,0.2310647130442322,0.21617237147933532
682dd9f8f42e8391,0.31526685200733584,0.19670803407464055,0.2602494983196052,0.2189885866302625,0.2281561231658631,0.23053453026121767
682dec64f9c3b3ea,0.39433174547583033,0.24345744423406462,0.364614890413668,0.21145686964747828,0.28224510693013694,0.2150077153030499
682df257019c41af,0.3113810802241088,0.226051826740077,0.22962127440756658,0.18901443199008872,0.2683215839202302,0.20996079314478105
682e30539ef9eb0d,0.3056573518625081,0.20775474266110994,0.2810205307293453,0.21291012246128843,0.25665777336650486,0.2199606770634283
682e4cd789b1fe5f,0.1714457203164132,0.20745078689043855,0.18591278930715843,0.1918629424402553,0.1800107105863905,0.2036637642905884
682ed2e2ec7ca6f8,0.43830155598662557,0.2624030809043313,0.3108254138564509,0.22587501150447714,0.3064770036512232,0.24569937014225512
682f3498bdc716ec,0.22464911231178258,0.21027897395081985,0.20764858096934719,0.2122125942727135,0.21493898633396497,0.21244026568643742
682f8a76ba3bff3e,0.25837737610903655,0.2209711257394527,0.24794640321336842,0.20735222535392345,0.24501058552204763,0.23050488787943402
68308916658e6099,0.7543368109031559,0.22877880491101754,0.5780782232287809,0.19096790788738033,0.3651027302808356,0.2240068345989608
683129838084471d,0.18294960301170932,0.21485557698850472,0.20741466878640358,0.20768687855793322,0.19490282101210998,0.2036046405945976
6831a0542031f13a,0.38421861040113353,0.23458008795412927,0.3257783068139213,0.20448996491006194,0.31034394837581775,0.24822463096919023
6831a78faf1cc5bf,0.2654312103289888,0.21694865008307684,0.2306706948919261,0.21519571628842932,0.21075722693481702,0.21720290061151348
6831ded7225988dd,0.6901987098366873,0.26094845103813946,0.5894266102611705,0.23737773042424076,0.39379249822003876,0.24027862032234443
68326c447a11ed83,0.356042577569397,0.20905374614326616,0.24342514698723433,0.20079504058575914,0.26521611396971023,0.2138165784865672
683272bfc7a8f812,0.2150591540518625,0.21932462801854125,0.25211057228502065,0.20740094073622145,0.21650419866211923,0.20306444031269855
6832b33988f65afd,0.20367981894434833,0.22439982361795668,0.2118471998535263,0.20819250146556195,0.22141128662756915,0.191955955024656
683389bf1e921187,0.3962469902216425,0.25157147035885574,0.2901148967207131,0.21300294388658986,0.2967397229948625,0.30246906113305194
68361b4ead72e8bf,0.26228733465881265,0.21272649603196064,0.2579554999073299,0.20852600656677006,0.24230001674270313,0.28055447655254884
6836dce099aeba83,0.23732764065806788,0.193426253206601,0.2193232523226743,0.21661210368311767,0.21204651575545563,0.20111564538797205
6836e9c863acdf97,0.1564770858612891,0.19809428305527915,0.19334617995950265,0.1939941193289162,0.17055787670449502,0.17740489479013782
683703bed11603b3,0.551199133907901,0.22654849162412166,0.31467147676434315,0.20839847772913467,0.47217484652026087,0.21211381713822125
683776adad0c69fd,0.23063379980454146,0.21159319924262826,0.25098986588576966,0.2237931791749922,0.2579378176910109,0.21141554264642326
683b06dddfd90e31,0.33116669621096445,0.21912908775183682,0.2774007609978798,0.20297494976680408,0.2527167852934095,0.23486690893954593
