id,toxic,severe_toxic,obscene,threat,insult,identity_hate
619be258e6e2ce74,0.8523912120915352,0.5280677700519048,0.7605425521496425,0.9178761466392453,0.8736591257793882,0.8402213299383018
619c0fd7fcbec786,0.8178337087454706,0.8356282440505338,0.6743316031730486,0.5845721933862175,0.6708059935363824,0.9352822119936017
619c129cb6cbf07f,0.5768517611725916,0.13279143407436425,0.7110338523814187,0.504051186628799,0.2367903894492867,0.41656057193222995
619c2026a2252a44,0.9801162145398753,0.9732314823882741,0.975095485260993,0.9561714490908497,0.9907126301700779,0.978892044527144
619c3da37096dec9,0.17966245552182286,0.6242255084386119,0.19729050370515458,0.6395357947311723,0.36738811086083634,0.25415075245650115
619ccf0ba5468ce5,0.7857996278523162,0.8424933894819313,0.7637384519962133,0.9136454150752455,0.8430189664740639,0.7980837658734046
619d23c33310d40b,0.1985799627852316,0.35536512910913065,0.11049195312244964,0.341259426109098,0.08577351222537785,0.2370319589984657
619d810dc29934ee,0.6108967453399928,0.4750236672869128,0.5949662129076486,0.40471060620899035,0.668027943720824,0.27052525054679594
619d87661c732aae,0.484670126987236,0.4316194953155094,0.5558319459406522,0.48735677210851047,0.6259491398165378,0.6244834002546273
619dd66e0d8d7086,0.5529102601769333,0.40454738354062614,0.26429667352201874,0.49255704632259334,0.5817386478634152,0.7579538406293866
619e9067e44c52e6,0.5873241275748375,0.460973459994124,0.5047465151960304,0.5300754088727843,0.5476153168151993,0.5995919433290895
619ee32664bf2dd7,0.8756732935070022,0.9281918192798616,0.9347468416413671,0.82308621421343,0.8759377142297522,0.7289230568341332
619f0ad0f5c757ae,0.925687983547155,0.8511017530114582,0.8772043221362582,0.8813403845526067,0.8986028139588026,0.8634838246335651
619f3c230ebb63af,0.7944177847419449,0.7274246727385498,0.6990467796167532,0.4995233898083766,0.7423987203342801,0.619116638918813
619f5df27e5125aa,0.19242973264126922,0.1328958965821173,0.16405836842620702,0.14979923611791204,0.07844154996245879,0.25247608787908465
619fe5839fb6457d,0.08735350765514314,0.03872621029608592,0.1473149871054092,0.10054189925896909,0.09372898508144811,0.022671628635784938
61a181ccda3698a4,0.7500081611334182,0.7836157085496034,0.6882316456109424,0.949165932164659,0.7743968922403943,0.744112558352104
61a183263e00d78f,0.5365390265400058,0.8095452616459373,0.6985016159044168,0.7051088695197989,0.7185388306728039,0.8294943361734077
61a1b646e4288187,0.09527633597754057,0.08089641889465608,0.3545424868605752,0.061717755361864655,0.05986028139588026,0.08066464270557895
61a1be9c0ef6df02,0.877752750301962,0.9187673424085137,0.8310449515228675,0.9373094375346849,0.9306173081317533,0.9332843665328241
61a1e13734a63c89,0.8949727418143831,0.7693859563216139,0.929784872523096,0.20957790617961022,0.7467567655796037,0.3722815264583945
61a22c12a7c78ea7,0.603222015473509,0.416423464890804,0.5098684425292985,0.6485750661051807,0.500058760160611,0.38987040120131883
61a24ac671d808ed,0.22724186334998203,0.5569745046192015,0.275451310678027,0.5013057813469135,0.16005941305128457,0.16564489276270689
61a2d4de640881f5,0.49465282538438937,0.5349884111905461,0.45798974961642674,0.6564456631737016,0.52312212320047,0.5832957921196096
61a2f62c15948a06,0.15484934547709986,0.5000065289067346,0.21955734012339634,0.40837985179381714,0.1852479352332452,0.3322103613749878
61a31b41d34efdb7,0.6803806352626254,0.3912153559886397,0.6504488623380015,0.4866418568210753,0.6933535729442105,0.7660823295139229
61a335127dd8845b,0.7631639082035713,0.6042535827375706,0.5927365912577939,0.5759964743903634,0.7411974014951197,0.7818822838115758
61a34164e4958f6a,0.7542682727777235,0.6322854438024352,0.6991740932980772,0.5079652662161721,0.6247576143374791,0.45343257271569876
61a374b6e895dd57,0.9818137302908627,0.9728691280645057,0.9798974961642672,0.683001991316554,0.9869487154376,0.9035680475304411
61a37828c9e3be2d,0.38441876407795517,0.19622955636078737,0.12091535272418633,0.1568145464042046,0.3311853230176607,0.25540103809617076
61a410d567919241,0.33943133222341915,0.28977899650703487,0.4645904743250743,0.14222896875918128,0.1973427349590311,0.12614500701857473
61a453f9b159e9ab,0.09289002056605622,0.15393529853426044,0.18142199588678876,0.4620017628048183,0.1049913491985767,0.1771357686155453
61a467da613437df,0.33367610093689815,0.21930924166748278,0.3363692749649071,0.23683935624979596,0.2901968465380472,0.37554597982567817
61a4a1941444f7bb,0.9239415009956583,0.862227010087161,0.9100120784774589,0.927920869650377,0.9169947442300787,0.9609995756210623
61a6a0aab2a648ee,0.4263147585936735,0.1930728299546241,0.29206737831750074,0.10723402866190056,0.3275552508732413,0.13814840205007672
61a6a5cae5f7638f,0.0061796102242679465,0.2536480266379395,0.01668135670681944,0.016289622302745405,0.035445434661965855,0.03974471974667842
61a716f42ac6eb1e,0.6812098064179153,0.5474684164136715,0.6352756830868671,0.5758724251624066,0.5518329905657298,0.6903665981131459
61a71881892c89a5,0.23050305226389842,0.0883001991316554,0.26313779257663306,0.0919922958900532,0.2211438644598962,0.287869291287174
61a72d7469eef585,0.6960434825188522,0.443998302484249,0.6457056115953383,0.8480821336467208,0.6253452159435902,0.3697026082982404
61a85266de70cca0,0.5718636764273822,0.6671726569385956,0.5393040185420952,0.6136046094081546,0.5090294780139065,0.5207064277086801
61a878bf21dad1f5,0.28251885221819606,0.09551137661998499,0.16884405706264485,0.3502301439623935,0.1907942415042601,0.23646067965919107
61a9045e21c48379,0.4604413540952567,0.24033885025952406,0.24078281591747464,0.12260960402180655,0.5835765351091959,0.48947866679724483
61a9563b2a4512e5,0.799959194332909,0.8074739659843959,0.7316309209022949,0.7205350439068978,0.6054793849769856,0.7102389579864852
61a96d70b26f654e,0.14267293441713186,0.18935135311592075,0.21469983351287825,0.38830346358502266,0.16956223680344726,0.05350112623641171
61a9af849c045e4b,0.404051186628799,0.09535141840498809,0.4687036855678517,0.4540364965886462,0.3683021578036758,0.563425064472954
61a9d174ac728b91,0.588088009662782,0.5510789018378872,0.5777462213952274,0.46145333463911464,0.5793033656514217,0.5599190415564914
61aa273c1ea59c53,0.8579571050827539,0.8860738419351679,0.8775013873926811,0.63670224920837,0.7962426141742566,0.7196324225508439
61aa3a5b167ade46,0.10724055756863514,0.6532595566872328,0.07919237423693402,0.09669637319230895,0.21595991251264976,0.14630300656155126
61aa4acd7159156b,0.6357457643717559,0.5690072797310091,0.5261123624849019,0.8779910553977737,0.30965298860705776,0.20262135605392878
61aa854260e360f1,0.050432540071165086,0.16491691966180264,0.034407338491169656,0.46709104560441356,0.03455097443933013,0.36975157509874973
61abb2234ee8f7e5,0.9171090000979336,0.8924819638951458,0.8484901903176314,0.9848366141089675,0.9333170110664969,0.9718179740802403
61ac02cd57723862,0.2979695100055496,0.18814350537002578,0.505363496882447,0.36155453269350046,0.4623282081415467,0.4152123526915418
61adc2610dbc3f0c,0.7249926549799236,0.8268338066790716,0.6116965364149773,0.3874775568830999,0.5669441452028858,0.9566904971762479
61adc6ea3b850e79,0.10046681683152156,0.02688603793294813,0.02953677406718245,0.15261645937387786,0.09202167597035876,0.07135115724871871
61adcaaf2e8c4169,0.8285443802435282,0.9078444814415826,0.729853426043809,0.9925896908562661,0.6947409656253061,0.748855809094767
61ae2acc8f374b3e,0.6844057062644859,0.12483596121829399,0.5687461234616265,0.741706656220416,0.7576730976398003,0.8093853034309404
61ae4a1864b13d69,0.4160741683805047,0.7086769170502399,0.5127248392256717,0.38424901250285637,0.43520060065941957,0.3950674109620344
61ae5cf5ad1979b3,0.19602063134528125,0.588985734338785,0.23742369340253974,0.5081578689648418,0.13400581072699375,0.08226422485554793
61ae823278b1f8bd,0.9417327718473542,0.9328404008748735,0.9535435641301864,0.7869421865308655,0.927045996147945,0.5992263245519538
61aee365ec2cd278,0.6635393203408089,0.23576535109195965,0.6794731172265204,0.8103744328012275,0.5448437959063754,0.7281820259197598
61b004f56b8ac2e8,0.5922208076257631,0.655782979140143,0.6682433976430646,0.600574543792642,0.7673652596872653,0.7783207651878693
61b091e7c507604a,0.33186432931805565,0.4773446936310515,0.263885352397741,0.21837234355107238,0.4774948584859465,0.5520419155812359
61b0b25a0f6d41e0,0.7725590049946136,0.6118009989227304,0.7791009695426501,0.3888290405771554,0.831142885123886,0.6223517122057911
61b13eb15787c954,0.4002480984559136,0.20720138412822772,0.5652107204648582,0.35273724414846735,0.4662618744491235,0.26203440733849115
61b15153a5664970,0.19834165768941991,0.20942121241798062,0.14399503803088173,0.07203995690921555,0.23673815819541016,0.2530277804981556
61b1a5194ac1e826,0.4222341918845689,0.6789442757810205,0.3100643097313355,0.36661117095942286,0.44354127901282925,0.6041393268697157
61b2db1acb2400a7,0.8798974961642673,0.9360395651748115,0.9074396892240395,0.8172689583129304,0.9251428198348186,0.6732216890281723
61b3f3d018db46b8,0.868902817223256,0.6684947605523455,0.8265693859563217,0.6078510103483172,0.6819181927986158,0.6946528253843893
61b3f9ccf93b14a7,0.5260470734175562,0.6652303071850618,0.405627917605197,0.45097117487676686,0.5672053014722684,0.37990402507100185
61b4be5241014b47,0.1466784186987889,0.20967583978062873,0.14219958867887572,0.18197695295922697,0.23631051480429602,0.27017921848986387
61b5378aa76ba988,0.37136421506218786,0.18265595925962197,0.3660398916201482,0.22526686906277543,0.4064015930532432,0.44078281591747465
61b56f446f9fc3a0,0.07769725459471812,0.3921326673848464,0.20332647798126205,0.23993079358861358,0.07754708973982306,0.1544380243528221
61b674a73ba2e008,0.6134103744328012,0.4239937322495348,0.6088238174517677,0.44806254692651715,0.527437730552019,0.4667254268272778
61b692b2d4c7d714,0.14200045702347142,0.4077432833871968,0.05967420755394509,0.1864296673522019,0.08646884079260928,0.11908399438514021
61b719e545acdd17,0.401991316554043,0.48294323115594295,0.43509287369829924,0.5397479842000457,0.44409297163190026,0.626389841021121
61b788a3ad03577a,0.35264910390755067,0.23219403910815134,0.23176313126366987,0.48978878986713675,0.4582313191656057,0.19787157640453107
61b831adacb2ea77,0.7296542943884046,0.9071393595142493,0.7418959945157183,0.873851728528058,0.828932850194235,0.7607808572454542
61b8693eec430188,0.5272908301504913,0.5560996311167694,0.2777429569418601,0.5268990957464172,0.5319198250252994,0.6172754872196651
61b9769ab296a023,0.28880455717690073,0.4508911957692684,0.3082149968987693,0.7962181307740019,0.36204909737864394,0.5720415891358992
61ba23371ef882cf,0.5292756177977997,0.7400548428165703,0.5211471289132634,0.7872784252276956,0.6193745307348284,0.7951881957366239
61ba8384aec7e57e,0.9016616067639474,0.9027225541083146,0.9190219697711619,0.9825449678451343,0.9358926647732837,0.9680116214539876
61ba96601c5b3ab7,0.47199425456207356,0.6571573140077693,0.4763359775405608,0.4021904482094473,0.6198478764730846,0.4298860705774818
61bab2f04dca88e1,0.716674827800085,0.6644762184572193,0.6909215551855842,0.6866483857278098,0.794084810498482,0.42611889139163645
61bad9aa9a8b8312,0.8733163581758234,0.6631247347631639,0.8434498743185455,0.7230241895994516,0.9138837201710573,0.8700714915287435
61bb60447687b7d9,0.3781706003329742,0.1384879052002742,0.25401364541507526,0.0840270296738811,0.3782130382267489,0.19738190839943853
61bb7d44245e9ee7,0.14289491724610714,0.3446381353442366,0.09462670975745112,0.05417033917670486,0.28338066790715893,0.23430614043678386
61bbe69b8fb997d9,0.7452387947638168,0.8701237227826201,0.7535076551431463,0.8515587764828779,0.8153559886397023,0.9106062089903046
61bc3691f9633f62,0.3327440995005386,0.7657836320308165,0.26115463715600823,0.5985718016518133,0.26278686383965005,0.3572993177292463
61bca5a07b293b4b,0.3948258414128554,0.5152580550386838,0.24097541866614436,0.35545326935004734,0.2914797767113897,0.2736721835928574
61bd1f13a7169b8a,0.04943688179414357,0.280573238011295,0.15048150687167433,0.2762543662063787,0.08308033819736885,0.3204224202657265
61be36e7c0c8f603,0.14960336891587503,0.06141742565207456,0.25113439754513106,0.028077563412006658,0.3232690236019979,0.5367218359285737
61bea3a28e94c7fc,0.9456762315150329,0.942421571507851,0.9567427284301244,0.6505108869519799,0.8732380112950087,0.9335651095224105
61beadc442072ffe,0.8012666079065061,0.564587209871707,0.8623673815819541,0.26562857049587046,0.7653902654000588,0.8729572683054223
61bec4c8bee677f2,0.7623249436881794,0.8529363758038717,0.7321156922273365,0.8752587079293572,0.8005190480853981,0.7640746906930435
61beed40ed0733ac,0.6647341102732347,0.5146900401527764,0.750651258446773,0.5861260731890445,0.7796134887213136,0.760836352952698
61bf3cd04f1dd1f7,0.7538798028270166,0.5843926484510169,0.5145170241243104,0.26409754186661444,0.5135181013939216,0.5248326967649267
61bfa1499843b650,0.9104103417882676,0.7618124245095159,0.8825710834720726,0.8255606698658309,0.9049358534913329,0.8834133124408318
61c0eff8d25dde00,0.8035190807299317,0.3798779094440636,0.7528123265759148,0.23430940489015115,0.782933437795841,0.5889987921522541
61c14a3ec5909487,0.33150850390102177,0.3431299578885516,0.44005810726993766,0.8327914340743643,0.09725459471811446,0.25121600887931317
61c2902b77423ff7,0.2561845069043189,0.5051415140534717,0.4758920118826102,0.41160186726732606,0.3753239969967029,0.6253027780498155
61c30d39add840e6,0.4551431462801554,0.32442790454738357,0.48960271602520156,0.6439787157640453,0.5694773610158979,0.30773022557372764
61c3171e743f71ca,0.8552704599614795,0.33732249534815395,0.7923448568537199,0.4552704599614794,0.7994287206607253,0.8527633597754056
61c48dcafec17afa,0.2935755557731858,0.1902784578722293,0.4173113962067052,0.26932719616100287,0.39191721346260566,0.29751575098749716
61c4d0e5b0c53d6f,0.19584761531681522,0.36671563346717595,0.5129827310416871,0.13598406946756766,0.2934547709985963,0.24876440440048314
61c737917f5b785e,0.8207194855221494,0.8985440537981915,0.7949368328273431,0.7576796265465349,0.7732673913753142,0.8353246498873763
61c77a04b9bcbab4,0.8102307968530669,0.690033623869683,0.7316325531289785,0.7839845917801065,0.8546959161688376,0.9516762968041002
61c7b2a62d348d3e,0.8401266607906506,0.76820095974929,0.6170698266575262,0.9424085136943818,0.7120164528449711,0.533225606372213
61c8517edc8afa71,0.338922077498123,0.3350732869780955,0.5593085887768092,0.5457415205823785,0.3914014298305749,0.21442235497665915
61c86fa548841d6a,0.3128358306401593,0.5178598243724089,0.12736591257793883,0.23826265791793164,0.21352136584728887,0.05989619038292038
61c872355fa289e8,0.9302288381810466,0.727447523912121,0.8666993112003396,0.7593706133907877,0.9037475924656416,0.8687689746351973
61c9467de2e9516d,0.7171057356445663,0.6834688081480755,0.5071687395945549,0.6258185616818464,0.7132047138706623,0.43626481245715404
61c96d3ca1e0c4cc,0.33884046616394087,0.41500016322266836,0.3283452485881239,0.4748898246988542,0.4034342049423824,0.5684457937518362
61c9bcbf5d3f9c97,0.06804100153429309,0.28045245323670553,0.17200404792217544,0.28845362843991773,0.1422648777462214,0.5433617340776287
61ca19148fefda7e,0.23646394411255833,0.5473900695328567,0.3419678124897986,0.37079620017628045,0.4380080305552835,0.28025005712793394
61ca30aba4907baa,0.7999085953057161,0.411014265661215,0.7175529657558841,0.5949564195475467,0.7353148565272745,0.8917017595403649
61cab123741ee662,0.6577710312408187,0.6343518427839259,0.5330232102634413,0.6681258773218424,0.5276956223680345,0.8090555936408448
61cb14dbb896059a,0.3459994123983939,0.3023634642379134,0.6101295987986812,0.2236379068325009,0.43715927267978977,0.32344856853719844
61cbd172eff25aae,0.9101132765318447,0.8630463878823491,0.9264420722749975,0.5315313550745928,0.9055560996311167,0.9089903045734992
61cbd885510b5bad,0.970192276303333,0.9755394509189437,0.9741390004243788,0.8947213789051023,0.9451669767897366,0.8412724839225671
61cc1ee9f5bf85f7,0.13067280383899715,0.17395945548917832,0.12580876832174454,0.13027127607482128,0.05629549831880652,0.21532987301276402
61cc4bf8ee5960f8,0.39407175268501293,0.40306532171187937,0.35762739529265825,0.3101328632520485,0.36941860085528677,0.4144680573238011
61cc5dc55188a5cc,0.38686057519668327,0.3486860575196683,0.6488133712009925,0.08442202853132244,0.5624065550223616,0.35389938954722033
61cc7c7441f3775f,0.7971762478372997,0.7431038422616133,0.7647177880063983,0.9759083341494468,0.813753142036366,0.8399079424150426
